4.0	0.0	-57.39999999999998	2.791912081828194
12.0	0.0	17.600000000000023	0.08478677203132523
45.0	0.0	17.892968750000023	0.0837240539740206
50.0	0.0	17.746484375000023	0.07889126559970783
67.0	0.0	17.755639648437523	0.07887882391080014
76.0	0.0	17.753350830078148	0.07887800177207449
85.0	0.0	17.75392303466799	0.07887796151585669
90.0	0.0	17.75363693237307	0.07887796116150936
95.0	0.0	17.75377998352053	0.07887795621806248
116.0	0.0	17.753775513172172	0.07887795621752658
121.0	0.0	17.75377774834635	0.07887795621654425
134.0	0.0	17.75377746894958	0.07887795621653038
143.0	0.0	17.753777538798772	0.07887795621653027
148.0	0.0	17.753777503874176	0.07887795621652993
